wr_id,campaign_id,wr_num,wr_reply,wr_parent,wr_is_comment,wr_comment,wr_comment_reply,ca_name,wr_option,wr_subject,wr_content,wr_seo_title,wr_link1,wr_link2,wr_link1_hit,wr_link2_hit,wr_hit,wr_good,wr_nogood,mb_id,wr_password,wr_name,wr_email,wr_homepage,wr_datetime,wr_file,wr_last,wr_ip,wr_facebook_user,wr_twitter_user,wr_1,wr_2,wr_3,wr_4,wr_5,wr_6,wr_7,wr_8,wr_9,wr_10
87,4,-68,,87,0,0,,정기기부,set(),기부신청,국립창원대학교의 발전을 위해 매월 정기적으로 기부합니다. 학생들의 성장을 응원합니다.,기부신청-67,,,0,0,0,0,0,baraem,,김철수,kimcs@example.com,,2025-11-15 10:30:00,0,2025-11-28 09:46:30,172.18.0.5,,,100000,창원테크,1985.03.20,010-1234-5678,졸업생,경남 창원시 의창구 창원대학로 20,101동 101호,작은 기부지만 꾸준히 이어가겠습니다.,,개인기부
88,4,-69,,88,0,0,,정기기부,set(),기부신청,교육 발전에 기여하고 싶어 정기 기부를 시작합니다. 학생들의 꿈을 응원합니다.,기부신청-68,,,0,0,0,0,0,baraem,,이영희,leeyh@example.com,,2025-11-16 14:20:00,0,2025-11-28 09:46:46,172.18.0.5,,,50000,삼성전자,1990.07.15,010-2345-6789,재학생,서울특별시 강남구 테헤란로 123,아파트 201호,학생들의 미래를 응원합니다.,,개인기부
89,4,-70,,89,0,0,,일시기부,set(),기부신청,일시 기부로 학교 발전에 기여하고 싶습니다. 더 나은 교육 환경을 만들어가길 바랍니다.,기부신청-69,,,0,0,0,0,0,baraem,,박민수,parkms@example.com,,2025-11-17 09:15:00,0,2025-11-28 09:49:47,172.18.0.5,,,500000,LG화학,1988.11.30,010-3456-7890,졸업생,부산광역시 해운대구 센텀중앙로 45,오피스텔 305호,교육의 가치를 믿습니다.,,개인기부
90,4,-71,,90,0,0,,일시기부,set(),기부신청,학생들의 성장을 지원하기 위해 일시 기부합니다. 작은 도움이 되길 바랍니다.,기부신청-70,,,0,0,0,0,0,baraem,,최지영,choijy@example.com,,2025-11-18 16:45:00,0,2025-11-28 09:53:30,172.18.0.5,,,300000,SK하이닉스,1992.05.22,010-4567-8901,교직원,대전광역시 유성구 대학로 291,단독주택,학교 발전에 기여하고 싶습니다.,,개인기부
91,4,-72,,91,0,0,,분할납부,set(),기부신청,200만원을 4회에 걸쳐 분할 납부하겠습니다. 학생들의 교육을 지원합니다.,기부신청-71,,,0,0,0,0,0,baraem,,정수진,jungsj@example.com,,2025-11-19 11:30:00,0,2025-11-28 09:54:32,172.18.0.5,,,2000000,현대자동차,1987.09.10,010-5678-9012,졸업생,울산광역시 남구 삼산로 123,아파트 502동 1001호,분할 납부로 부담 없이 기부하겠습니다.,,개인기부
92,4,-73,,92,0,0,,정기기부,set(),기부신청,매월 정기적으로 기부하여 학교 발전에 기여하겠습니다.,기부신청-72,,,0,0,0,0,0,baraem,,강동호,kangdh@example.com,,2025-11-20 13:20:00,0,2025-11-28 09:55:33,172.18.0.5,,,200000,포스코,1986.12.05,010-6789-0123,졸업생,경북 포항시 남구 대잠동 100,아파트 301동 501호,꾸준한 기부로 도움이 되길 바랍니다.,,개인기부
93,4,-74,,93,0,0,,일시기부,set(),기부신청,일시 기부로 학생들의 교육을 지원합니다. 밝은 미래를 응원합니다.,기부신청-73,,,0,0,0,0,0,baraem,,윤서연,yoonsy@example.com,,2025-11-21 15:10:00,0,2025-11-28 09:56:26,172.18.0.5,,,150000,KT,1991.04.18,010-7890-1234,재학생,경기 성남시 분당구 정자일로 95,오피스텔 1205호,학생들의 성장을 응원합니다.,,개인기부
94,4,-75,,94,0,0,,분할납부,set(),기부신청,150만원을 3회에 걸쳐 분할 납부하겠습니다. 교육 발전에 기여하고 싶습니다.,기부신청-74,,,0,0,0,0,0,baraem,,임태현,limth@example.com,,2025-11-22 10:45:00,0,2025-11-28 10:31:29,172.18.0.5,,,1500000,한국전력,1989.08.25,010-8901-2345,졸업생,인천광역시 연수구 송도과학로 123,아파트 201동 1502호,분할 납부로 기부하겠습니다.,,개인기부
95,4,-76,,95,0,0,,정기기부,set(),기부신청,월 15만원씩 정기적으로 기부하겠습니다. 작은 마음이지만 꾸준히 이어가겠습니다.,기부신청-75,,,0,0,0,0,0,baraem,,한소미,hansm@example.com,,2025-11-23 14:30:00,0,2025-11-28 10:35:37,172.18.0.5,,,150000,네이버,1993.02.14,010-9012-3456,재학생,경기 성남시 분당구 판교로 256,아파트 103동 801호,작은 기부지만 의미 있게 사용되길 바랍니다.,,개인기부
96,4,-77,,96,0,0,,일시기부,set(),기부신청,일시 기부로 학교 발전에 기여하고 싶습니다. 학생들의 성장을 응원합니다.,기부신청-76,,,0,0,1,0,0,baraem,,오준호,ohjh@example.com,,2025-11-24 16:20:00,0,2025-11-28 10:39:32,172.18.0.5,,,250000,카카오,1990.06.08,010-0123-4567,졸업생,서울특별시 강남구 테헤란로 521,오피스텔 2001호,교육 발전에 기여하고 싶습니다.,,개인기부
97,4,-78,,97,0,0,,정기기부,set(),기부신청,정기 기부를 통해 학교 발전에 지속적으로 기여하겠습니다. 학생들의 꿈을 응원합니다.,기부신청-77,,,0,0,0,0,0,baraem,,송미라,songmr@example.com,,2025-11-25 11:15:00,0,2025-11-28 10:40:11,172.18.0.5,,,100000,신한은행,1988.10.12,010-1357-2468,교직원,서울특별시 중구 을지로 66,아파트 501동 1203호,꾸준한 기부로 도움이 되길 바랍니다.,,개인기부
99,4,-79,,99,0,0,,일시기부,set(),기부신청,dsfds,기부신청,,,0,0,0,0,0,,sha256:12000:y2XBP6fd14mf8UwO308wSfERiSsY4x7s:bwRhOBsZw3yJfk7bxxLkVTcq7wkz15Y+,dsoif,,,2025-12-01 15:38:26,0,2025-12-01 15:38:26,1.212.55.19,,,1000000,,1981092,010-8888-7777,졸업생,경남 김해시 율하6로 17,34324,ㅇㄹㅇㄴㄹㅇㄴ,,개인기부
100,None,-80,,100,0,0,,일시기부,set(),기부신청,dsfdsf,기부신청-1,,,0,0,0,0,0,baraem,,최고관리자,admin@domain.com,,2025-12-08 16:07:44,0,2025-12-08 16:07:44,118.235.85.220,,,1000000,,233232,010-6666-5555,졸업생,경남 김해시 율하6로 17,3232,ㅇㄹㅇ,,개인기부
